Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
385.1041235,1829361.5,386.1113999,19,18,7,2,0,0,0,0,0.002571997
385.1140513,9164281,386.1213278,17,22,10,0,0,0,0,0,-0.079858939
385.1292333,1664516.1,386.1365097,21,22,7,0,0,0,0,0,0.112234407
385.1352496,1737864.6,386.1425261,14,26,12,0,0,0,0,0,-0.25841089
385.1503986,8443412,386.1576751,18,26,9,0,0,0,0,0,0.019056629
385.1657469,2258975.3,386.1730234,22,26,6,0,0,0,0,0,-0.219616806
385.1868282,6671919,386.1941046,19,30,8,0,0,0,0,0,-0.095007888
385.2021194,2433594.3,386.2093958,23,30,5,0,0,0,0,0,-0.185816711
385.2231615,6778442,386.230438,20,34,7,0,0,0,0,0,0.040012966
385.2596143,3608164.8,386.2668907,21,38,6,0,0,0,0,0,-0.134009828
385.2958106,2740863.5,386.303087,22,42,5,0,0,0,0,0,0.355722319
386.0154253,2008213.8,387.0227018,17,9,10,1,0,0,0,0,-0.145347454
386.0386583,2536615,387.0459348,21,10,7,0,0,0,0,0,0.187833021
386.0517149,3805360.5,387.0589914,18,13,9,1,0,0,0,0,0.102429025
386.0729067,1850048.4,387.0801831,15,17,11,1,0,0,0,0,-0.0587798
386.0881721,1959627.9,387.0954485,19,17,8,1,0,0,0,0,-0.082717156
386.1093064,1680859.5,387.1165829,16,21,10,1,0,0,0,0,-0.095581266
386.1174241,1626337.4,387.1247006,16,22,10,0,0,0,0,0,-0.12613738
386.1205052,4075747.8,387.1277816,15,21,9,3,0,0,0,0,-0.006090436
386.1455694,2111734.3,387.1528459,17,25,9,1,0,0,0,0,0.220962076
386.1567986,1826558.8,387.1640751,16,25,8,3,0,0,0,0,0.231772693
386.1820785,3266321.5,387.1893549,18,29,8,1,0,0,0,0,-0.098160943
386.1933635,1610265.8,387.20064,17,29,7,3,0,0,0,0,-0.23167515
386.2184912,1835564.5,387.2257677,19,33,7,1,0,0,0,0,-0.168556125
386.2548571,3310919.5,387.2621336,20,37,6,1,0,0,0,0,-0.117918806
386.3276519,2905469.5,387.3349284,22,45,4,1,0,0,0,0,-0.17934727
386.9993477,2246512.5,388.0066242,17,8,11,0,0,0,0,0,0.095215008
387.0205298,3461504.5,388.0278062,14,12,13,0,0,0,0,0,-0.040600648
387.0357972,6341515.5,388.0430737,18,12,10,0,0,0,0,0,-0.069720499
387.0470524,3008404,388.0543289,17,12,9,2,0,0,0,0,-0.125993505
387.0568812,7297947.5,388.0641577,15,16,12,0,0,0,0,0,0.047147277
387.0721062,7916454.5,388.0793827,19,16,9,0,0,0,0,0,0.127410398
387.0833306,2064815.1,388.0906071,18,16,8,2,0,0,0,0,0.150481352
387.0932855,6753206.5,388.100562,16,20,11,0,0,0,0,0,-0.001313179
387.0972067,2364345.5,388.1044831,11,21,13,1,0,0,0,0,0.415975558
387.1085658,5701570,388.1158423,20,20,8,0,0,0,0,0,-0.063481566
387.1143927,33385414,388.1216692,13,24,13,0,0,0,0,0,0.055888049
387.1198424,2712522.3,388.1271188,19,20,7,2,0,0,0,0,-0.17472216
387.1296697,4166609.5,388.1369461,17,24,10,0,0,0,0,0,0.002256201
387.1449115,3582940.8,388.152188,21,24,7,0,0,0,0,0,0.039018443
387.1660046,4422636.5,388.1732811,18,28,9,0,0,0,0,0,0.132410243
387.181291,3254264,388.1885675,22,28,6,0,0,0,0,0,0.054426175
387.2025102,4166663.5,388.2097867,19,32,8,0,0,0,0,0,-0.176878958
387.2178235,3331603,388.2250999,23,32,5,0,0,0,0,0,-0.324036323
387.2388571,4988962.5,388.2461335,20,36,7,0,0,0,0,0,-0.077353735
387.2752324,4751421.5,388.2825089,21,40,6,0,0,0,0,0,-0.051106491
387.3117173,1753176.8,388.3189937,22,44,5,0,0,0,0,0,-0.307014811
388.0309656,4334192,389.0382421,17,11,10,1,0,0,0,0,0.137506636
388.0422378,2076024.3,389.0495142,16,11,9,3,0,0,0,0,0.037880561
388.0674146,4133514.8,389.0746911,18,15,9,1,0,0,0,0,-0.02563146
388.0786826,1912467.3,389.0859591,17,15,8,3,0,0,0,0,-0.114649613
388.1037941,2495142,389.1110705,19,19,8,1,0,0,0,0,-0.01008812
388.107092,6635176.5,389.1143684,16,23,8,1,0,1,0,0,0.17554999
388.117687,3478192.3,389.1249634,12,24,13,0,0,0,0,0,0.211395119
388.1616281,2361553,389.1689045,13,30,9,2,0,0,1,0,-0.030689317
388.172554,3193561,389.1798305,16,27,8,3,0,0,0,0,-0.040093584
388.1764989,1776348,389.1837753,21,27,6,1,0,0,0,0,0.159994221
388.1975882,2975979.8,389.2048646,18,31,8,1,0,0,0,0,0.262906996
389.0128914,2794826.8,390.0201678,17,13,6,1,0,1,1,0,-0.124807882
389.0150497,3964236.3,390.0223262,17,10,11,0,0,0,0,0,-0.038539677
389.0263084,1885524.8,390.0335849,16,10,10,2,0,0,0,0,-0.10337753
389.0361419,2990940,390.0434184,14,14,13,0,0,0,0,0,0.056840914
389.0513683,7639399.5,390.0586448,18,14,10,0,0,0,0,0,0.132980709
389.0626043,3511663.8,390.0698808,17,14,9,2,0,0,0,0,0.126397592
389.0725426,3646839,390.079819,15,18,12,0,0,0,0,0,0.018003871
389.0878063,9412994,390.0950828,19,18,9,0,0,0,0,0,-0.001478534
389.1089599,2353042.3,390.1162363,16,22,11,0,0,0,0,0,-0.063523908
389.1241868,5470621.5,390.1314632,20,22,8,0,0,0,0,0,0.011396476
389.145254,2029485.3,390.1525304,17,26,10,0,0,0,0,0,0.17072212
389.1565122,1720501.6,390.1637887,16,26,9,2,0,0,0,0,0.106985566
389.1606135,4435384.5,390.16789,21,26,7,0,0,0,0,0,-0.094337428
389.1817272,3926472.5,390.1890036,18,30,9,0,0,0,0,0,-0.054003472
389.1969924,4221396,390.2042688,22,30,6,0,0,0,0,0,-0.077207298
389.2181336,3769827.5,390.2254101,19,34,8,0,0,0,0,0,-0.107702011
389.2334035,3493358.8,390.24068,23,34,5,0,0,0,0,0,-0.142950619
390.0102067,1896497.6,391.0174832,16,9,11,1,0,0,0,0,0.196862068
390.0466883,3854412.8,391.0539647,17,13,10,1,0,0,0,0,-0.048849847
390.0579244,2075221.1,391.0652008,16,13,9,3,0,0,0,0,-0.055739943
390.08306,3555431.8,391.0903365,18,17,9,1,0,0,0,0,-0.013679391
390.0910555,2530413.8,391.0983319,18,18,9,0,0,0,0,0,0.268619147
390.1194163,2375810.8,391.1266927,19,21,8,1,0,0,0,0,0.061135762
390.1671104,5475494.5,391.1743868,19,25,6,3,0,0,0,0,-0.1310511
390.1921532,2951865.3,391.1994296,21,29,6,1,0,0,0,0,0.148420583
390.2132546,3536073,391.2205311,18,33,8,1,0,0,0,0,0.219734204
390.2498133,5625060,391.2570897,19,37,7,1,0,0,0,0,-0.222823912
390.9919149,1819917.3,391.9991914,20,8,7,0,0,1,0,0,-0.302972895
391.0286402,2126120.5,392.0359166,17,15,6,1,0,1,1,0,-0.37599239
391.0307647,4544298,392.0380411,17,12,11,0,0,0,0,0,-0.20384429
391.0419716,2206002.5,392.049248,16,12,10,2,0,0,0,0,-0.1362179
391.0493832,2830136,392.0566597,18,16,8,0,0,1,0,0,-0.184066914
391.0670118,9793349,392.0742883,18,16,10,0,0,0,0,0,0.149047706
391.078235,3039053.5,392.0855114,17,16,9,2,0,0,0,0,0.175213239
391.1034321,10147680,392.1107086,19,20,9,0,0,0,0,0,0.060294746
391.114734,1965416.8,392.1220104,18,20,8,2,0,0,0,0,-0.114264774
391.1358434,2166648.5,392.1431198,15,24,10,2,0,0,0,0,-0.063261575
391.1398809,7825275.5,392.1471573,20,24,8,0,0,0,0,0,-0.100878295
391.1432261,5400446,392.1505026,17,28,8,0,0,1,0,0,-0.037527847
391.1761615,6145942.5,392.183438,21,28,7,0,0,0,0,0,0.166376005
391.1973456,2635174.3,392.2046221,18,32,9,0,0,0,0,0,0.026866277
391.2126763,5539762,392.2199528,22,32,6,0,0,0,0,0,-0.163197319
391.2336555,2526657.5,392.240932,19,36,8,0,0,0,0,0,0.219645034
391.2489554,2551244.8,392.2562319,23,36,5,0,0,0,0,0,0.108092139
392.0260057,2510864.3,393.0332821,16,11,11,1,0,0,0,0,-0.183048697
392.0622958,4231723.5,393.0695723,17,15,10,1,0,0,0,0,0.059555744
392.0736226,1667635.8,393.0808991,16,15,9,3,0,0,0,0,-0.17800384
392.0988146,2916934.5,393.1060911,18,19,9,1,0,0,0,0,-0.279527866
392.1068365,1641804.5,393.1141129,18,20,9,0,0,0,0,0,-0.065775625
392.1351275,2478689.8,393.142404,19,23,8,1,0,0,0,0,-0.094798516
392.143097,2169959.5,393.1503735,19,24,8,0,0,0,0,0,0.252045902
392.1461855,1739369.9,393.153462,18,23,7,3,0,0,0,0,0.351297618
392.156039,2825329.3,393.1633154,16,27,10,1,0,0,0,0,0.459459179
392.1714017,3488380.8,393.1786782,20,27,7,1,0,0,0,0,0.188357797
392.1826863,4954757,393.1899627,17,32,7,0,0,1,0,0,0.675216072
392.2079379,2116760,393.2152144,21,31,6,1,0,0,0,0,-0.194901682
392.2289462,9450152,393.2362227,18,35,8,1,0,0,0,0,0.113003283
393.0076284,3335916.5,394.0149049,20,10,7,0,0,1,0,0,-0.462391262
393.0099867,2679534.3,394.0172631,16,10,12,0,0,0,0,0,-0.094797071
393.0252424,2978041.8,394.0325188,20,10,9,0,0,0,0,0,-0.093672402
393.0463354,8668425,394.0536119,17,14,11,0,0,0,0,0,-0.001542379
393.0576062,3117842,394.0648826,16,14,10,2,0,0,0,0,-0.096293791
393.0827886,11369765,394.090065,18,18,10,0,0,0,0,0,-0.173187228
393.0940576,2633005,394.101334,17,18,9,2,0,0,0,0,-0.263541547
393.1191102,10415424,394.1263867,19,22,9,0,0,0,0,0,-0.011154728
393.1302562,1797959.9,394.1375327,18,22,8,2,0,0,0,0,0.210612653
393.155457,16268635,394.1627334,20,26,8,0,0,0,0,0,0.087194807
393.176549,1952618.6,394.1838254,17,30,10,0,0,0,0,0,0.182036075
393.1861833,1754481.8,394.1934598,28,26,2,0,0,0,0,0,-0.455919192
393.1919298,7083382,394.1992063,21,30,7,0,0,0,0,0,-0.134410038
393.2129969,9674118,394.2202734,18,34,9,0,0,0,0,0,0.02355513
393.2281958,4823441,394.2354722,22,34,6,0,0,0,0,0,0.168974302
394.0415779,3782640,395.0488544,16,13,11,1,0,0,0,0,0.014955328
394.0780724,3742731.3,395.0853488,17,17,10,1,0,0,0,0,-0.260789787
394.0861814,2307089.3,395.0934578,17,18,10,0,0,0,0,0,-0.268812977
394.1143766,2976294.3,395.1216531,18,21,9,1,0,0,0,0,-0.055118719
394.1224408,1917484,395.1297173,18,22,9,0,0,0,0,0,0.050246035
394.1354878,2669622,395.1427643,15,25,11,1,0,0,0,0,-0.009191156
394.1507003,2047553.4,395.1579768,19,25,8,1,0,0,0,0,0.101253459
394.1588013,4121671.5,395.1660777,19,26,8,0,0,0,0,0,0.113613724
394.1619591,1638985.8,395.1692356,18,25,7,3,0,0,0,0,0.036944273
394.1871412,5791836.5,395.1944176,20,29,7,1,0,0,0,0,-0.038793992
394.2234278,1694839.8,395.2307042,21,33,6,1,0,0,0,0,0.211392704
395.004445,3004094.5,396.0117215,19,8,10,0,0,0,0,0,0.063148931
395.0231842,2985676.5,396.0304607,20,12,7,0,0,1,0,0,-0.222082036
395.0256165,5390030.5,396.0328929,16,12,12,0,0,0,0,0,-0.043090384
395.0408518,2724569.8,396.0481282,20,12,9,0,0,0,0,0,0.009435253
395.0620037,10687210,396.0692802,17,16,11,0,0,0,0,0,-0.047486338
395.0733248,3254001.8,396.0806013,16,16,10,2,0,0,0,0,-0.268998285
395.0772334,2558197,396.0845099,21,16,8,0,0,0,0,0,0.019163906
395.0830646,1741049.1,396.0903411,14,20,13,0,0,0,0,0,0.125346844
395.0984589,11594501,396.1057354,18,20,10,0,0,0,0,0,-0.223424651
395.1097607,2419981,396.1170371,17,20,9,2,0,0,0,0,-0.396068969
395.1347702,10619680,396.1420466,19,24,9,0,0,0,0,0,-0.035954925
395.171185,17646394,396.1784615,20,28,8,0,0,0,0,0,-0.110014906
395.1896359,7351112.5,396.1969123,21,32,5,0,0,1,0,0,0.332647114
395.2076215,8469334,396.2148979,21,32,7,0,0,0,0,0,-0.238576509
395.2438245,2594673.3,396.2511009,22,36,6,0,0,0,0,0,0.221997957
395.2747813,1846920.3,396.2820578,20,37,4,3,0,0,0,0,-0.747617864
396.0360952,2244032.5,397.0433716,19,11,9,1,0,0,0,0,0.023541303
396.0572261,3449808.3,397.0645026,16,15,11,1,0,0,0,0,0.019526139
396.0653068,1788374.3,397.0725833,16,16,11,0,0,0,0,0,0.082851125
396.0684456,1925848.5,397.0757221,15,15,10,3,0,0,0,0,0.054542104
396.0936837,2991083.5,397.1009601,17,19,10,1,0,0,0,0,-0.161893102
396.1017728,2164721.3,397.1090492,17,20,10,0,0,0,0,0,-0.119724383
396.1148733,5393915.5,397.1221497,14,23,12,1,0,0,0,0,-0.313585386
396.130101,2421254.5,397.1373774,18,23,9,1,0,0,0,0,-0.241919245
396.1380676,2390540.8,397.145344,18,24,9,0,0,0,0,0,0.108727142
396.1663664,3794465.8,397.1736428,19,27,8,1,0,0,0,0,0.060438498
396.1745058,3361319.8,397.1817823,19,28,8,0,0,0,0,0,-0.024122399
396.1928993,1773621.4,397.2001758,20,32,5,0,0,1,0,0,0.561866686
396.2028958,6382141,397.2101723,20,31,7,1,0,0,0,0,-0.301910977
396.2109809,2042946.9,397.2182573,20,32,7,0,0,0,0,0,-0.249575086
396.2754702,2165875,397.2827466,22,39,5,1,0,0,0,0,0.193150598
396.3120368,2679438.5,397.3193132,23,43,4,1,0,0,0,0,-0.262647036
397.0026034,1681041.8,398.0098799,15,13,8,1,0,1,1,0,0.172202055
397.0201788,3348639,398.0274552,19,10,10,0,0,0,0,0,-0.147429043
397.0413137,9224367,398.0485902,16,14,12,0,0,0,0,0,-0.161474676
397.0525766,2658487,398.059853,15,14,11,2,0,0,0,0,-0.23548578
397.0564818,5315770,398.0637582,20,14,9,0,0,0,0,0,0.059857783
397.0775905,10733770,398.0848669,17,18,11,0,0,0,0,0,0.111742477
397.0888709,2610898.3,398.0961474,16,18,10,2,0,0,0,0,-0.006415727
397.0929203,2844373,398.1001967,21,18,8,0,0,0,0,0,-0.073270504
397.0987331,3529433.5,398.1060096,14,22,13,0,0,0,0,0,0.078469404
397.1076741,6940896,398.1149506,17,22,7,2,0,1,0,0,-0.450959732
397.114075,11804901,398.1213515,18,22,10,0,0,0,0,0,-0.137035914
397.1291789,1657840.1,398.1364553,22,22,7,0,0,0,0,0,0.245529213
397.1351617,1997556.6,398.1424381,15,26,12,0,0,0,0,0,-0.029653834
397.1504875,9978112,398.157764,19,26,9,0,0,0,0,0,-0.204812281
397.171564,9226512,398.1788405,16,30,11,0,0,0,0,0,-0.071991632
397.1867806,14207259,398.1940571,20,30,8,0,0,0,0,0,0.027274189
397.2232824,5783862.5,398.2305588,21,34,7,0,0,0,0,0,-0.264618671
397.2596252,2642257.5,398.2669016,22,38,6,0,0,0,0,0,-0.157341521
397.2958729,2104684.5,398.3031493,23,42,5,0,0,0,0,0,0.188568243
398.0152938,2094469.5,399.0225702,18,9,10,1,0,0,0,0,0.188652395
398.0364532,2352533,399.0437296,15,13,12,1,0,0,0,0,0.113395988
398.051762,3200928.5,399.0590385,19,13,9,1,0,0,0,0,-0.018707402
398.0729345,2921904.5,399.080211,16,17,11,1,0,0,0,0,-0.126689481
398.0841195,2223032.8,399.091396,15,17,10,3,0,0,0,0,-0.005472718
398.0881088,1758395.9,399.0953853,20,17,8,1,0,0,0,0,0.078282625
398.1092139,1678283.5,399.1164903,17,21,10,1,0,0,0,0,0.139220832
398.1173393,2073553.6,399.1246157,17,22,10,0,0,0,0,0,0.090214296
398.1303837,2433499.5,399.1376601,14,25,12,1,0,0,0,0,0.03788778
398.1456871,2691046.8,399.1529636,18,25,9,1,0,0,0,0,-0.080653948
398.1538306,1943532.8,399.161107,18,26,9,0,0,0,0,0,-0.174802223
398.1821732,3403778,399.1894497,19,29,8,1,0,0,0,0,-0.33261194
398.1901182,3320840,399.1973947,19,30,8,0,0,0,0,0,0.070356718
398.2184396,4621341,399.2257161,20,33,7,1,0,0,0,0,-0.034268654
398.2265085,1789987.1,399.2337849,20,34,7,0,0,0,0,0,0.05852559
398.2912571,8623187,399.2985335,22,41,5,1,0,0,0,0,-0.150560391
398.3276045,4044910.5,399.3348809,23,45,4,1,0,0,0,0,-0.055051899
398.9970263,1925473.9,400.0043028,22,8,6,0,0,1,0,0,-0.362017572
399.020571,5497459.5,400.0278474,15,12,13,0,0,0,0,0,-0.142374126
399.0357633,6156927,400.0430397,19,12,10,0,0,0,0,0,0.017246406
399.0568328,9291407,400.0641092,16,16,12,0,0,0,0,0,0.16686221
399.0681381,2589847,400.0754145,15,16,11,2,0,0,0,0,-0.01294704
399.0720988,5267098,400.0793753,20,16,9,0,0,0,0,0,0.142120139
399.0933018,9135786,400.1005783,17,20,11,0,0,0,0,0,-0.041946603
399.1085925,3105461.3,400.115869,21,20,8,0,0,0,0,0,-0.128312373
399.1144493,6161081.5,400.1217258,14,24,13,0,0,0,0,0,-0.087287643
399.1296933,8197829,400.1369698,18,24,10,0,0,0,0,0,-0.056910892
399.1451373,2095312.5,400.1524137,18,27,7,1,0,0,1,0,0.251167777
399.1660006,7470816,400.173277,19,28,9,0,0,0,0,0,0.138659086
399.1813872,1989355.6,400.1886636,23,28,6,0,0,0,0,0,-0.187354576
399.2000556,3660025.5,400.2073321,24,32,3,0,0,1,0,0,-0.292875524
399.2024591,9666299,400.2097356,20,32,8,0,0,0,0,0,-0.043854063
399.2177788,2031110.8,400.2250553,24,32,5,0,0,0,0,0,-0.202754334
399.2388356,3909398.5,400.2461121,21,36,7,0,0,0,0,0,-0.021387118
399.275196,3457841.5,400.2824725,22,40,6,0,0,0,0,0,0.041347754
399.2944917,2250048,400.3017682,21,41,5,1,0,0,0,0,0.150057705
400.0310738,3703141.3,401.0383503,18,11,10,1,0,0,0,0,-0.136394062
400.042362,2320749.8,401.0496385,17,11,9,3,0,0,0,0,-0.272997353
400.0498026,2266995.3,401.057079,19,15,7,1,0,1,0,0,-0.391882895
400.052204,2078069.1,401.0594805,15,15,12,1,0,0,0,0,-0.138487736
400.0603391,2134907.3,401.0676156,15,16,12,0,0,0,0,0,-0.211316489
400.067474,4253056.5,401.0747505,19,15,9,1,0,0,0,0,-0.173004339
400.0786091,1955721,401.0858856,18,15,8,3,0,0,0,0,0.072094167
400.0885243,2520976.3,401.0958007,16,19,11,1,0,0,0,0,0.024230861
400.1040059,2061211.9,401.1112824,16,22,8,2,0,0,1,0,0.237643357
400.1247408,1851819.3,401.1320172,17,23,10,1,0,0,0,0,0.4455673
400.1329274,1949105.3,401.1402039,17,24,10,0,0,0,0,0,0.244209934
400.1613182,3073478.5,401.1685946,18,27,9,1,0,0,0,0,-0.032836876
400.1741819,1747152.1,401.1814584,26,27,1,1,0,1,0,0,-0.308865462
400.1976531,3523041.5,401.2049295,19,31,8,1,0,0,0,0,0.093392018
400.2492164,2061320.1,401.2564929,24,35,4,1,0,0,0,0,0.288466632
400.2704405,1849368,401.277717,21,39,6,1,0,0,0,0,0.052386924
401.0127222,3157569.5,402.0199986,22,10,6,0,0,1,0,0,-0.474010747
401.0151157,3975235.3,402.0223921,18,10,11,0,0,0,0,0,-0.201427309
401.0263495,1989707.6,402.033626,17,10,10,2,0,0,0,0,-0.202514254
401.0362331,6197331,402.0435095,15,14,13,0,0,0,0,0,-0.171577087
401.0514793,8608862,402.0587557,19,14,10,0,0,0,0,0,-0.14686069
401.0628038,2016358.9,402.0700802,18,14,9,2,0,0,0,0,-0.373488388
401.0727999,7244910,402.0800763,12,21,12,1,0,0,1,0,0.15124937
401.0878055,8643705,402.095082,20,18,9,0,0,0,0,0,0.000458501
401.0991494,2139778,402.1064259,19,18,8,2,0,0,0,0,-0.274387977
401.1089828,5112969,402.1162593,17,22,11,0,0,0,0,0,-0.118640221
401.1242802,4060308.8,402.1315567,21,22,8,0,0,0,0,0,-0.221326474
401.1453443,4044964.3,402.1526208,18,26,10,0,0,0,0,0,-0.059045062
401.1605462,3154607.8,402.1678226,22,26,7,0,0,0,0,0,0.076006179
401.1638682,2286258.3,402.1711446,19,30,7,0,0,1,0,0,0.195650534
401.1792578,2270397.8,402.1865342,23,30,4,0,0,1,0,0,-0.136146561
401.181632,7531711.5,402.1889084,19,30,9,0,0,0,0,0,0.184281836
401.1968643,2822858.8,402.2041408,23,30,6,0,0,0,0,0,0.24341781
401.2181086,7455962.5,402.2253851,20,34,8,0,0,0,0,0,-0.042315829
401.2333145,2173157.8,402.240591,24,34,5,0,0,0,0,0,0.082547332
401.2544289,4922613.5,402.2617053,21,38,7,0,0,0,0,0,0.119889456
401.2908172,3263248.8,402.2980936,22,42,6,0,0,0,0,0,0.113021998
402.0466826,4978500,403.053959,18,13,10,1,0,0,0,0,-0.033200542
402.0579458,1822540.6,403.0652222,17,13,9,3,0,0,0,0,-0.107174695
402.0791267,3478876.5,403.0864032,14,17,11,3,0,0,0,0,-0.235168222
402.0831573,3838815.5,403.0904337,19,17,9,1,0,0,0,0,-0.25446577
402.0944223,1729127.9,403.1016988,18,17,8,3,0,0,0,0,-0.332997784
402.1048614,2107759.8,403.1121379,17,25,6,1,0,2,0,0,0.470501264
402.1194963,1772410.5,403.1267728,20,21,8,1,0,0,0,0,-0.139237454
402.1405635,1928074.3,403.14784,17,25,10,1,0,0,0,0,0.01496963
402.1556667,2150805.8,403.1629432,21,25,7,1,0,0,0,0,0.394292859
402.1770332,2173861.5,403.1843096,18,29,9,1,0,0,0,0,-0.193637971
402.1851267,2176939.5,403.1924032,18,30,9,0,0,0,0,0,-0.163127264
402.2134507,2188224.8,403.2207271,19,33,8,1,0,0,0,0,-0.273032406
402.2495708,2347995.5,403.2568473,20,37,7,1,0,0,0,0,0.385084107
402.2576747,1664225.5,403.2649512,20,38,7,0,0,0,0,0,0.389895954
402.9917943,2321412.8,403.9990707,21,8,7,0,0,1,0,0,0.00463151
403.0280771,2874399.5,404.0353535,22,12,6,0,0,1,0,0,0.258905703
403.0306821,5521953.5,404.0379586,18,12,11,0,0,0,0,0,0.006615243
403.0419607,2810922,404.0492371,17,12,10,2,0,0,0,0,-0.105264377
403.0518672,5233201.5,404.0591437,15,16,13,0,0,0,0,0,-0.13133647
403.0647646,3792955,404.0720411,23,16,5,0,0,1,0,0,-0.488661442
403.067128,9503293,404.0744044,19,16,10,0,0,0,0,0,-0.142826711
403.0784716,3207749,404.085748,18,16,9,2,0,0,0,0,-0.415552205
403.0882186,3232844.5,404.095495,16,20,12,0,0,0,0,0,-0.046781502
403.1034531,8110679.5,404.1107295,20,20,9,0,0,0,0,0,0.006682839
403.1146645,2262624,404.1219409,19,20,8,2,0,0,0,0,0.061070846
403.1245534,3103335.3,404.1318299,17,24,11,0,0,0,0,0,0.078553705
403.1398322,4805235,404.1471087,21,24,8,0,0,0,0,0,0.022428681
403.1611321,2435202.5,404.1684086,18,28,10,0,0,0,0,0,-0.399505059
403.1664795,3063430.5,404.1737559,24,24,4,2,0,0,0,0,-0.367776127
403.1763192,5001870,404.1835957,22,28,7,0,0,0,0,0,-0.228659468
403.1794548,5843600.5,404.1867312,19,32,7,0,0,1,0,0,0.351703373
403.1974132,3625629.8,404.2046897,19,32,9,0,0,0,0,0,-0.141195718
403.2124747,3775145,404.2197511,23,32,6,0,0,0,0,0,0.340493597
403.2336975,4017848.8,404.240974,20,36,8,0,0,0,0,0,0.109235965
403.2702551,4979412,404.2775315,21,40,7,0,0,0,0,0,-0.316338751
403.3065833,9030383,404.3138598,22,44,6,0,0,0,0,0,-0.174665179
404.0259065,2267398.8,405.0331829,17,11,11,1,0,0,0,0,0.067287556
404.0623896,5302562,405.069666,18,15,10,1,0,0,0,0,-0.173602169
404.0734833,2756906.3,405.0807598,17,15,9,3,0,0,0,0,0.171165217
404.1044759,34856256,405.1117523,12,23,14,1,0,0,0,0,0.252068773
404.1350751,1922392,405.1423516,20,23,8,1,0,0,0,0,0.037384087
404.1714897,2998131.3,405.1787662,21,27,7,1,0,0,0,0,-0.034414301
404.1925863,2833794.8,405.1998627,18,31,9,1,0,0,0,0,0.046603746
404.2078329,2084750.3,405.2151093,22,31,6,1,0,0,0,0,0.070090029
404.2289481,2797469.8,405.2362246,19,35,8,1,0,0,0,0,0.104929743
404.3099143,1699290.3,405.3171907,21,44,6,0,0,0,0,0,-0.115345865
405.0075023,2620897.5,406.0147787,21,10,7,0,0,1,0,0,-0.13802965
405.025314,2600942.5,406.0325904,21,10,9,0,0,0,0,0,-0.267231014
405.0463724,8275966.5,406.0536488,18,14,11,0,0,0,0,0,-0.092406232
405.0576422,3675142.8,406.0649187,17,14,10,2,0,0,0,0,-0.182254236
405.0674494,2008078,406.0747259,15,18,13,0,0,0,0,0,0.0364291
405.0708476,5232656.5,406.0781241,12,22,13,0,0,1,0,0,-0.032743467
405.0826904,11522073,406.0899668,19,18,10,0,0,0,0,0,0.073857759
405.0939041,3496993.8,406.1011806,18,18,9,2,0,0,0,0,0.122208345
405.1078423,4033580,406.1151187,11,23,14,1,0,0,0,0,0.222940626
405.1190738,9381940,406.1263503,20,22,9,0,0,0,0,0,0.078814012
405.1516381,2494028.8,406.1589146,16,26,10,2,0,0,0,0,-0.41742058
405.1554111,5674063.5,406.1626875,21,26,8,0,0,0,0,0,0.197718198
405.176594,2818143.3,406.1838705,18,30,10,0,0,0,0,0,0.065752695
405.1918577,5383274.5,406.1991342,22,30,7,0,0,0,0,0,0.047119333
405.2129546,4588666.5,406.2202311,19,34,9,0,0,0,0,0,0.127057469
405.2282632,4492421.5,406.2355397,23,34,6,0,0,0,0,0,-0.002113219
405.2494319,2697877.5,406.2567084,20,38,8,0,0,0,0,0,-0.098938669
405.264839,1987744.8,406.2721155,24,38,5,0,0,0,0,0,-0.470449261
406.0416773,4374243,407.0489537,17,13,11,1,0,0,0,0,-0.229665757
406.0780041,4883197.5,407.0852806,18,17,10,1,0,0,0,0,-0.085533699
406.0860783,2404611.8,407.0933548,18,18,10,0,0,0,0,0,-0.007689723
406.089218,1794566,407.0964945,15,22,10,0,0,1,0,0,0.558260235
406.114341,2725144.8,407.1216175,19,21,9,1,0,0,0,0,0.033831289
406.1223927,1849630.8,407.1296692,19,22,9,0,0,0,0,0,0.166939869
406.1507568,3113779.8,407.1580332,20,25,8,1,0,0,0,0,-0.040365912
406.1871071,2879310.8,407.1943835,21,29,7,1,0,0,0,0,0.046027538
406.1983224,7119703,407.2055989,20,29,6,3,0,0,0,0,0.090373786
406.208358,1921886.6,407.2156345,18,33,9,1,0,0,0,0,-0.252500874
406.2234572,1724265.9,407.2307337,22,33,6,1,0,0,0,0,0.132907384
406.9871696,1762721.4,407.9944461,16,11,8,1,0,1,1,0,-0.362081924
407.0232166,2967484.3,408.0304931,21,12,7,0,0,1,0,0,-0.294913229
407.0255949,3433918,408.0328713,17,12,12,0,0,0,0,0,0.011046152
407.0408458,2159049.3,408.0481223,21,12,9,0,0,0,0,0,0.023778139
407.0620819,7968217,408.0693584,18,16,11,0,0,0,0,0,-0.23776468
407.0733296,3489249.3,408.0806061,17,16,10,2,0,0,0,0,-0.272885732
407.0829402,1905896.6,408.0902167,15,20,13,0,0,0,0,0,0.426549241
407.0983873,11142644,408.1056638,19,20,10,0,0,0,0,0,-0.041430908
407.1347474,9125391,408.1420238,20,24,9,0,0,0,0,0,0.020907316
407.1687489,222176816,408.1760253,25,28,3,0,0,1,0,0,-0.270865781
407.1923364,4563514,408.1996129,18,32,10,0,0,0,0,0,-0.160730972
