Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
389.1817272,2456278.5,390.1890036,18,30,9,0,0,0,0,0,-0.054003472
389.1969924,2180830.5,390.2042688,22,30,6,0,0,0,0,0,-0.077207298
389.2181336,1653737.4,390.2254101,19,34,8,0,0,0,0,0,-0.107702011
390.0466883,3375762.3,391.0539647,17,13,10,1,0,0,0,0,-0.048849847
390.08306,2565285,391.0903365,18,17,9,1,0,0,0,0,-0.013679391
390.1671104,4287184.5,391.1743868,19,25,6,3,0,0,0,0,-0.1310511
390.2132546,4890344,391.2205311,18,33,8,1,0,0,0,0,0.219734204
390.9919149,1816696.5,391.9991914,20,8,7,0,0,1,0,0,-0.302972895
391.0282974,1977483.4,392.0355738,21,12,6,0,0,1,0,0,-0.295123142
391.0307647,6335628.5,392.0380411,17,12,11,0,0,0,0,0,-0.20384429
391.0419716,2649234.3,392.049248,16,12,10,2,0,0,0,0,-0.1362179
391.0460619,1604244.5,392.0533384,21,12,8,0,0,0,0,0,-0.308631674
391.0493832,4129942.3,392.0566597,18,16,8,0,0,1,0,0,-0.184066914
391.0511277,1553047.1,392.0584041,27,8,2,2,0,0,0,0,0.442299579
391.0646589,1782686.1,392.0719353,22,16,5,0,0,1,0,0,-0.233911136
391.0670118,7986335,392.0742883,18,16,10,0,0,0,0,0,0.149047706
391.078235,3011237,392.0855114,17,16,9,2,0,0,0,0,0.175213239
391.1011132,3397808.8,392.1083896,23,20,4,0,0,1,0,0,-0.409326455
391.1034321,7322802,392.1107086,19,20,9,0,0,0,0,0,0.060294746
391.1398809,4186308.8,392.1471573,20,24,8,0,0,0,0,0,-0.100878295
391.1432261,3211462.5,392.1505026,17,28,8,0,0,1,0,0,-0.037527847
391.1761615,2352855.5,392.183438,21,28,7,0,0,0,0,0,0.166376005
391.1973456,1523938.5,392.2046221,18,32,9,0,0,0,0,0,0.026866277
391.2126763,1887466.4,392.2199528,22,32,6,0,0,0,0,0,-0.163197319
391.8966456,2572363.3,392.9039221,10,7,4,3,0,5,0,0,0.212914975
392.0260057,2739342,393.0332821,16,11,11,1,0,0,0,0,-0.183048697
392.0622958,4396705,393.0695723,17,15,10,1,0,0,0,0,0.059555744
392.0988146,2444979.5,393.1060911,18,19,9,1,0,0,0,0,-0.279527866
392.1068365,1633463.8,393.1141129,18,20,9,0,0,0,0,0,-0.065775625
392.1826863,3902175,393.1899627,17,32,7,0,0,1,0,0,0.675216072
392.2289462,10782455,393.2362227,18,35,8,1,0,0,0,0,0.113003283
393.0076284,3183241.8,394.0149049,20,10,7,0,0,1,0,0,-0.462391262
393.0099867,2546827,394.0172631,16,10,12,0,0,0,0,0,-0.094797071
393.0252424,2011283,394.0325188,20,10,9,0,0,0,0,0,-0.093672402
393.0437815,1893404.6,394.0510579,21,14,6,0,0,1,0,0,0.12757878
393.0463354,6658206,394.0536119,17,14,11,0,0,0,0,0,-0.001542379
393.0576062,2549411.8,394.0648826,16,14,10,2,0,0,0,0,-0.096293791
393.0615994,1872549.8,394.0688758,21,14,8,0,0,0,0,0,-0.021311709
393.0827886,8798385,394.090065,18,18,10,0,0,0,0,0,-0.173187228
393.0940576,2759862.8,394.101334,17,18,9,2,0,0,0,0,-0.263541547
393.0982902,1705144.9,394.1055666,18,21,7,1,0,0,1,0,-0.006608134
393.1151772,1894593.6,394.1224536,14,22,11,2,0,0,0,0,-0.238626122
393.1191102,7579843.5,394.1263867,19,22,9,0,0,0,0,0,-0.011154728
393.1514319,2307796.3,394.1587083,15,26,10,2,0,0,0,0,0.093152355
393.155457,7028950.5,394.1627334,20,26,8,0,0,0,0,0,0.087194807
393.1919298,2273001.3,394.1992063,21,30,7,0,0,0,0,0,-0.134410038
393.2281958,3230460.3,394.2354722,22,34,6,0,0,0,0,0,0.168974302
393.2323524,1523966.4,394.2396289,17,35,8,1,0,0,0,0,-0.017650684
394.0415779,3760802.3,395.0488544,16,13,11,1,0,0,0,0,0.014955328
394.0780724,3237557.3,395.0853488,17,17,10,1,0,0,0,0,-0.260789787
394.0992221,1804480.3,395.1064986,14,21,12,1,0,0,0,0,-0.312428869
394.1143766,2203336.3,395.1216531,18,21,9,1,0,0,0,0,-0.055118719
394.125506,1522381.9,395.1327825,17,21,8,3,0,0,0,0,0.208008859
394.1354878,2543315.3,395.1427643,15,25,11,1,0,0,0,0,-0.009191156
394.1507003,2033883.1,395.1579768,19,25,8,1,0,0,0,0,0.101253459
394.2445765,2843403.8,395.2518529,18,37,8,1,0,0,0,0,0.162495132
394.9868309,1533582,395.9941073,19,8,8,0,0,1,0,0,-0.303307563
395.004445,1697431.1,396.0117215,19,8,10,0,0,0,0,0,0.063148931
395.0231842,2269089,396.0304607,20,12,7,0,0,1,0,0,-0.222082036
395.0256165,5575842.5,396.0328929,16,12,12,0,0,0,0,0,-0.043090384
395.0368569,1806504.3,396.0441334,15,12,11,2,0,0,0,0,-0.060910417
395.0408518,2726058.3,396.0481282,20,12,9,0,0,0,0,0,0.009435253
395.0620037,7742645.5,396.0692802,17,16,11,0,0,0,0,0,-0.047486338
395.0733248,3059899,396.0806013,16,16,10,2,0,0,0,0,-0.268998285
395.0984589,8805576,396.1057354,18,20,10,0,0,0,0,0,-0.223424651
395.1097607,2282702,396.1170371,17,20,9,2,0,0,0,0,-0.396068969
395.1195444,1730771.3,396.1268208,15,24,12,0,0,0,0,0,-0.112579921
395.1347702,7152859,396.1420466,19,24,9,0,0,0,0,0,-0.035954925
395.171185,6259950,396.1784615,20,28,8,0,0,0,0,0,-0.110014906
395.2076215,3052801.3,396.2148979,21,32,7,0,0,0,0,0,-0.238576509
395.2438245,1533716,396.2511009,22,36,6,0,0,0,0,0,0.221997957
395.2747813,4560164,396.2820578,20,37,4,3,0,0,0,0,-0.747617864
396.0360952,1736625.5,397.0433716,19,11,9,1,0,0,0,0,0.023541303
396.0572261,3721916.5,397.0645026,16,15,11,1,0,0,0,0,0.019526139
396.0653068,1723584.6,397.0725833,16,16,11,0,0,0,0,0,0.082851125
396.0687314,1800386.6,397.0760079,13,20,11,0,0,1,0,0,-0.054285206
396.0936837,2212559.5,397.1009601,17,19,10,1,0,0,0,0,-0.161893102
396.1148733,4928218.5,397.1221497,14,23,12,1,0,0,0,0,-0.313585386
396.130101,1749986.6,397.1373774,18,23,9,1,0,0,0,0,-0.241919245
396.1380676,1788390.6,397.145344,18,24,9,0,0,0,0,0,0.108727142
396.1511488,2234093.5,397.1584252,15,27,11,1,0,0,0,0,-0.03655547
396.1665649,1840373.6,397.1738413,19,27,8,1,0,0,0,0,-0.439265727
397.0201788,3748020,398.0274552,19,10,10,0,0,0,0,0,-0.147429043
397.0413137,6742207,398.0485902,16,14,12,0,0,0,0,0,-0.161474676
397.0525766,1926853.1,398.059853,15,14,11,2,0,0,0,0,-0.23548578
397.0564818,3961031.3,398.0637582,20,14,9,0,0,0,0,0,0.059857783
397.0775905,8487122,398.0848669,17,18,11,0,0,0,0,0,0.111742477
397.0888709,1674968.1,398.0961474,16,18,10,2,0,0,0,0,-0.006415727
397.0929203,1648346.4,398.1001967,21,18,8,0,0,0,0,0,-0.073270504
397.0987331,3297501.3,398.1060096,14,22,13,0,0,0,0,0,0.078469404
397.1076741,2903778,398.1149506,17,22,7,2,0,1,0,0,-0.450959732
397.114075,9513189,398.1213515,18,22,10,0,0,0,0,0,-0.137035914
397.1504875,6273272.5,398.157764,19,26,9,0,0,0,0,0,-0.204812281
397.171564,2635011.5,398.1788405,16,30,11,0,0,0,0,0,-0.071991632
397.1813341,1961736.5,398.1886106,23,29,3,1,0,0,1,0,-0.26312418
397.1867806,5599499.5,398.1940571,20,30,8,0,0,0,0,0,0.027274189
397.2232824,3818782.5,398.2305588,21,34,7,0,0,0,0,0,-0.264618671
397.2596252,1794097.5,398.2669016,22,38,6,0,0,0,0,0,-0.157341521
397.8530707,3752552.8,398.8603471,8,5,4,3,0,6,0,0,0.196930207
398.0364532,2360009,399.0437296,15,13,12,1,0,0,0,0,0.113395988
398.0446363,1564877.4,399.0519127,15,14,12,0,0,0,0,0,-0.080140217
398.051762,2511057,399.0590385,19,13,9,1,0,0,0,0,-0.018707402
398.0729345,2418908,399.080211,16,17,11,1,0,0,0,0,-0.126689481
398.0809595,1653472.5,399.088236,16,18,11,0,0,0,0,0,0.075796244
398.1303837,2070778.3,399.1376601,14,25,12,1,0,0,0,0,0.03788778
398.1456871,1681154.3,399.1529636,18,25,9,1,0,0,0,0,-0.080653948
398.1901182,1598745.8,399.1973947,19,30,8,0,0,0,0,0,0.070356718
398.9993625,1828547,400.0066389,18,8,11,0,0,0,0,0,0.055449212
399.020571,6837454,400.0278474,15,12,13,0,0,0,0,0,-0.142374126
399.0357633,5807318,400.0430397,19,12,10,0,0,0,0,0,0.017246406
399.0568328,8068321.5,400.0641092,16,16,12,0,0,0,0,0,0.16686221
399.0720988,3551465.3,400.0793753,20,16,9,0,0,0,0,0,0.142120139
399.0834554,1901807.3,400.0907319,19,16,8,2,0,0,0,0,-0.165949004
399.0933018,7308532.5,400.1005783,17,20,11,0,0,0,0,0,-0.041946603
399.104477,1530618.4,400.1117535,16,20,10,2,0,0,0,0,0.103462382
399.1085925,1771260.5,400.115869,21,20,8,0,0,0,0,0,-0.128312373
399.1144493,5968127.5,400.1217258,14,24,13,0,0,0,0,0,-0.087287643
399.1296933,6145287.5,400.1369698,18,24,10,0,0,0,0,0,-0.056910892
399.1660006,4365595,400.173277,19,28,9,0,0,0,0,0,0.138659086
399.2000556,11175213,400.2073321,24,32,3,0,0,1,0,0,-0.292875524
399.2024591,5430574,400.2097356,20,32,8,0,0,0,0,0,-0.043854063
399.2388356,2178881,400.2461121,21,36,7,0,0,0,0,0,-0.021387118
399.275196,1688148.1,400.2824725,22,40,6,0,0,0,0,0,0.041347754
400.0244387,1585631,401.0317152,17,11,7,3,0,1,0,0,0.135986431
400.0310738,3717858.5,401.0383503,18,11,10,1,0,0,0,0,-0.136394062
400.042362,2125032.5,401.0496385,17,11,9,3,0,0,0,0,-0.272997353
400.0498026,2738412.3,401.057079,19,15,7,1,0,1,0,0,-0.391882895
400.052204,1698541.6,401.0594805,15,15,12,1,0,0,0,0,-0.138487736
400.067474,2750197.8,401.0747505,19,15,9,1,0,0,0,0,-0.173004339
400.0885243,1984768.8,401.0958007,16,19,11,1,0,0,0,0,0.024230861
400.1247408,1935123.9,401.1320172,17,23,10,1,0,0,0,0,0.4455673
400.1613182,1851175.3,401.1685946,18,27,9,1,0,0,0,0,-0.032836876
400.2032684,2331453.3,401.2105449,23,32,3,0,0,1,0,0,0.061939993
401.0151157,4032746,402.0223921,18,10,11,0,0,0,0,0,-0.201427309
401.0263495,2418928,402.033626,17,10,10,2,0,0,0,0,-0.202514254
401.0362331,5824757,402.0435095,15,14,13,0,0,0,0,0,-0.171577087
401.0514793,6781181,402.0587557,19,14,10,0,0,0,0,0,-0.14686069
401.0625591,2368771,402.0698356,18,14,9,2,0,0,0,0,0.234960173
401.0727999,5592328.5,402.0800763,12,21,12,1,0,0,1,0,0.15124937
401.0878055,5133584.5,402.095082,20,18,9,0,0,0,0,0,0.000458501
401.0991494,1517846.4,402.1064259,19,18,8,2,0,0,0,0,-0.274387977
401.1089828,4651291.5,402.1162593,17,22,11,0,0,0,0,0,-0.118640221
401.1242802,3743011.8,402.1315567,21,22,8,0,0,0,0,0,-0.221326474
401.1301342,6744359,402.1374106,14,26,13,0,0,0,0,0,-0.173378114
401.1453443,3382062.8,402.1526208,18,26,10,0,0,0,0,0,-0.059045062
401.1605462,2011958.8,402.1678226,22,26,7,0,0,0,0,0,0.076006179
401.181632,4571458,402.1889084,19,30,9,0,0,0,0,0,0.184281836
401.1968643,1539145.9,402.2041408,23,30,6,0,0,0,0,0,0.24341781
401.2156847,1635924,402.2229612,24,34,3,0,0,1,0,0,-0.239288516
401.2181086,5248341.5,402.2253851,20,34,8,0,0,0,0,0,-0.042315829
401.2544289,1928040.5,402.2617053,21,38,7,0,0,0,0,0,0.119889456
401.8988026,6412989.5,402.906079,11,5,6,3,0,4,0,0,0.089009242
402.0102544,1933560.4,403.0175309,17,9,11,1,0,0,0,0,0.072573176
402.0466826,4716299.5,403.053959,18,13,10,1,0,0,0,0,-0.033200542
402.0579458,2065681.6,403.0652222,17,13,9,3,0,0,0,0,-0.107174695
402.0678682,1797910.9,403.0751446,15,17,12,1,0,0,0,0,-0.172680731
402.0791267,5264157,403.0864032,14,17,11,3,0,0,0,0,-0.235168222
402.0831573,2789151,403.0904337,19,17,9,1,0,0,0,0,-0.25446577
402.0889165,2579746,403.0961929,12,21,14,1,0,0,0,0,0.028385828
402.0944223,1880356.9,403.1016988,18,17,8,3,0,0,0,0,-0.332997784
402.1519634,1601859.4,403.1592399,16,25,9,3,0,0,0,0,-0.397975073
402.1770332,1920336.8,403.1843096,18,29,9,1,0,0,0,0,-0.193637971
402.1851267,1558869,403.1924032,18,30,9,0,0,0,0,0,-0.163127264
402.9917943,2157056.8,403.9990707,21,8,7,0,0,1,0,0,0.00463151
402.9943877,2981634,404.0016641,17,8,12,0,0,0,0,0,-0.218864895
403.0153393,2429197.3,404.0226158,14,12,14,0,0,0,0,0,0.221030583
403.0280771,1630227.9,404.0353535,22,12,6,0,0,1,0,0,0.258905703
403.0306821,6221077.5,404.0379586,18,12,11,0,0,0,0,0,0.006615243
403.0419607,2711835.3,404.0492371,17,12,10,2,0,0,0,0,-0.105264377
403.0518672,4046112.5,404.0591437,15,16,13,0,0,0,0,0,-0.13133647
403.0647646,3963175.5,404.0720411,23,16,5,0,0,1,0,0,-0.488661442
403.067128,7761192.5,404.0744044,19,16,10,0,0,0,0,0,-0.142826711
403.0784716,2434350.8,404.085748,18,16,9,2,0,0,0,0,-0.415552205
403.0882186,2648371.8,404.095495,16,20,12,0,0,0,0,0,-0.046781502
403.1034531,6806844,404.1107295,20,20,9,0,0,0,0,0,0.006682839
403.1146645,1525569.9,404.1219409,19,20,8,2,0,0,0,0,0.061070846
403.1245534,2222407,404.1318299,17,24,11,0,0,0,0,0,0.078553705
403.1398322,3988815.3,404.1471087,21,24,8,0,0,0,0,0,0.022428681
403.1664795,2664797.5,404.1737559,24,24,4,2,0,0,0,0,-0.367776127
403.1763192,2918754.8,404.1835957,22,28,7,0,0,0,0,0,-0.228659468
403.1794548,3763556.3,404.1867312,19,32,7,0,0,1,0,0,0.351703373
403.1974132,2311021.8,404.2046897,19,32,9,0,0,0,0,0,-0.141195718
403.2124747,1574773.6,404.2197511,23,32,6,0,0,0,0,0,0.340493597
403.2336975,1966465.1,404.240974,20,36,8,0,0,0,0,0,0.109235965
403.2702551,2072980.5,404.2775315,21,40,7,0,0,0,0,0,-0.316338751
403.3065833,12285352,404.3138598,22,44,6,0,0,0,0,0,-0.174665179
404.0259065,2931493.8,405.0331829,17,11,11,1,0,0,0,0,0.067287556
404.0623896,3730233.3,405.069666,18,15,10,1,0,0,0,0,-0.173602169
404.1044759,210288464,405.1117523,12,23,14,1,0,0,0,0,0.252068773
404.1350751,1594208,405.1423516,20,23,8,1,0,0,0,0,0.037384087
404.1925863,2844030.5,405.1998627,18,31,9,1,0,0,0,0,0.046603746
404.3099143,2419645,405.3171907,21,44,6,0,0,0,0,0,-0.115345865
405.0075023,2588464.3,406.0147787,21,10,7,0,0,1,0,0,-0.13802965
405.0098729,1930033.5,406.0171494,17,10,12,0,0,0,0,0,0.188159403
405.0211673,1589559.6,406.0284437,16,10,11,2,0,0,0,0,0.038032224
405.0463724,7344453,406.0536488,18,14,11,0,0,0,0,0,-0.092406232
405.0576422,3473739,406.0649187,17,14,10,2,0,0,0,0,-0.182254236
405.0674494,2115920,406.0747259,15,18,13,0,0,0,0,0,0.0364291
405.0708476,4546898,406.0781241,12,22,13,0,0,1,0,0,-0.032743467
405.0803872,3039063,406.0876636,23,18,5,0,0,1,0,0,-0.418531472
405.0826904,9032024,406.0899668,19,18,10,0,0,0,0,0,0.073857759
405.0939041,2484574.3,406.1011806,18,18,9,2,0,0,0,0,0.122208345
405.1078423,21676390,406.1151187,11,23,14,1,0,0,0,0,0.222940626
405.1190738,6730091.5,406.1263503,20,22,9,0,0,0,0,0,0.078814012
405.1516381,2218877,406.1589146,16,26,10,2,0,0,0,0,-0.41742058
405.1554111,3489150.8,406.1626875,21,26,8,0,0,0,0,0,0.197718198
405.176594,1858954.3,406.1838705,18,30,10,0,0,0,0,0,0.065752695
405.1918577,3142034.5,406.1991342,22,30,7,0,0,0,0,0,0.047119333
405.2129546,2874781.5,406.2202311,19,34,9,0,0,0,0,0,0.127057469
406.0416773,3325783.5,407.0489537,17,13,11,1,0,0,0,0,-0.229665757
406.0529219,1841501.5,407.0601983,16,13,10,3,0,0,0,0,-0.257138675
406.0780041,3762026.8,407.0852806,18,17,10,1,0,0,0,0,-0.085533699
406.0860783,1803375,407.0933548,18,18,10,0,0,0,0,0,-0.007689723
406.1087819,4734843.5,407.1160584,22,20,4,2,0,0,1,0,0.026426144
406.114341,2003838.3,407.1216175,19,21,9,1,0,0,0,0,0.033831289
406.1201453,2753921.3,407.1274217,12,25,14,1,0,0,0,0,0.203339485
406.1983224,7369643,407.2055989,20,29,6,3,0,0,0,0,0.090373786
406.2080772,2270128.3,407.2153537,18,33,9,1,0,0,0,0,0.437124203
406.9867797,1998160.1,407.9940562,20,8,8,0,0,1,0,0,-0.168954296
407.0044727,1726809.5,408.0117491,20,8,10,0,0,0,0,0,-0.006470759
407.0232166,2660707.5,408.0304931,21,12,7,0,0,1,0,0,-0.294913229
407.0255949,4476261,408.0328713,17,12,12,0,0,0,0,0,0.011046152
407.0369074,2103658.8,408.0441838,16,12,11,2,0,0,0,0,-0.182807394
407.0408458,1929069,408.0481223,21,12,9,0,0,0,0,0,0.023778139
407.0620819,6804856,408.0693584,18,16,11,0,0,0,0,0,-0.23776468
407.0733296,3245438.3,408.0806061,17,16,10,2,0,0,0,0,-0.272885732
407.0772971,1830784.4,408.0845735,22,16,8,0,0,0,0,0,-0.137341851
407.0961834,4917642.5,408.1034598,19,23,5,1,0,1,1,0,-0.012199141
407.0983873,7994763.5,408.1056638,19,20,10,0,0,0,0,0,-0.041430908
407.1096703,2122641.8,408.1169467,18,20,9,2,0,0,0,0,-0.162944668
407.1687489,241157552,408.1760253,25,28,3,0,0,1,0,0,-0.270865781
408.0207911,1683065,409.0280675,16,11,12,1,0,0,0,0,0.140131881
408.0572291,3789708.5,409.0645055,17,15,11,1,0,0,0,0,0.011748265
408.0684231,1584274.4,409.0756996,16,15,10,3,0,0,0,0,0.107866537
408.0936776,2436512,409.100954,18,19,10,1,0,0,0,0,-0.142203236
408.1300177,1910195.4,409.1372941,19,23,9,1,0,0,0,0,-0.031310448
408.1380559,1650103.8,409.1453324,19,24,9,0,0,0,0,0,0.133933784
408.1720926,43624392,409.179369,24,28,3,0,0,1,0,0,-0.243004494
408.1776379,2168780.8,409.1849143,19,27,7,3,0,0,0,0,-0.034395838
409.0024656,3488134.5,410.009742,20,10,8,0,0,1,0,0,-0.255435134
409.020175,2424720.3,410.0274514,20,10,10,0,0,0,0,0,-0.133833588
409.0412224,5653915.5,410.0484988,17,14,12,0,0,0,0,0,0.066074855
409.0524632,2238881.3,410.0597397,16,14,11,2,0,0,0,0,0.047820903
409.0564364,2348963.8,410.0637128,21,14,9,0,0,0,0,0,0.16885196
409.0775789,6842799,410.0848553,18,18,11,0,0,0,0,0,0.136831169
409.0888771,2184117,410.0961535,17,18,10,2,0,0,0,0,-0.021266771
409.0931801,2642871.3,410.1004565,18,21,8,1,0,0,1,0,0.053932904
409.0962801,2717113,410.1035566,19,22,8,0,0,1,0,0,-0.046112325
409.0987943,2451898.3,410.1060708,15,22,13,0,0,0,0,0,-0.07313913
409.114064,7322050.5,410.1213404,19,22,10,0,0,0,0,0,-0.106109085
409.1504261,6244822,410.1577025,20,26,9,0,0,0,0,0,-0.049003036
409.1867626,2851305.5,410.1940391,21,30,8,0,0,0,0,0,0.070379821
409.2232454,2584573,410.2305219,22,34,7,0,0,0,0,0,-0.166807678
410.0154023,1794469.9,411.0226787,19,9,10,1,0,0,0,0,-0.080846121
410.0365741,2356657.3,411.0438505,16,13,12,1,0,0,0,0,-0.183996656
410.0728848,3226564.8,411.0801613,17,17,11,1,0,0,0,0,-0.002214171
410.0810834,1914825.3,411.0883599,17,18,11,0,0,0,0,0,-0.227722317
410.0928455,2061263.5,411.100122,18,23,6,1,0,0,2,0,-0.147181202
410.1092068,2232792.3,411.1164833,18,21,10,1,0,0,0,0,0.152338645
410.1172662,1982428.6,411.1245427,18,22,10,0,0,0,0,0,0.265310944
410.1303669,2448355.5,411.1376434,15,25,12,1,0,0,0,0,0.077514614
410.1619166,1895924.5,411.1691931,24,29,1,1,0,2,0,0,-0.336886479
410.1820909,2229759.3,411.1893674,20,29,8,1,0,0,0,0,-0.122766731
410.2183038,2510354.8,411.2255803,21,33,7,1,0,0,0,0,0.297020466
411.018094,1806784.4,412.0253704,20,12,8,0,0,1,0,0,-0.201661715
411.0205308,3370945.8,412.0278073,16,12,13,0,0,0,0,0,-0.040767211
411.0358045,4258250,412.0430809,20,12,10,0,0,0,0,0,-0.083338965
411.0472068,1774543.9,412.0544832,19,12,9,2,0,0,0,0,-0.493276968
411.056906,6426069,412.0641825,17,16,12,0,0,0,0,0,-0.015718132
411.0681788,1969115.3,412.0754553,16,16,11,2,0,0,0,0,-0.111409211
411.0721935,3261917.3,412.07947,21,16,9,0,0,0,0,0,-0.091946596
411.0800288,1570273.6,412.0873052,15,26,7,0,0,1,2,0,0.344437941
411.0933886,7407081,412.1006651,18,20,11,0,0,0,0,0,-0.251407677
411.1145062,65637876,412.1217826,15,24,13,0,0,0,0,0,-0.222731967
411.1270443,1838330.9,412.1343208,23,24,5,0,0,1,0,0,0.298675545
411.1297107,7558652.5,412.1369872,19,24,10,0,0,0,0,0,-0.097505144
411.1660651,4888080,412.1733415,20,28,9,0,0,0,0,0,-0.021872515
411.2025088,2339875.5,412.2097853,21,32,8,0,0,0,0,0,-0.16325193
411.2388245,2028598.9,412.246101,22,36,7,0,0,0,0,0,0.006193854
412.0310772,1724384.9,413.0383537,19,11,10,1,0,0,0,0,-0.140659555
412.0521339,1956844.1,413.0594104,16,15,12,1,0,0,0,0,0.035269689
412.0602521,2035696.6,413.0675285,16,16,12,0,0,0,0,0,0.005558047
412.0885137,1859583.9,413.0957902,17,19,11,1,0,0,0,0,0.049057533
412.109655,2058763.3,413.1169315,14,23,13,1,0,0,0,0,0.020258885
412.1177691,9994256,413.1250456,14,24,13,0,0,0,0,0,0.000271937
412.1461189,1618974.8,413.1533953,15,27,12,1,0,0,0,0,-0.169469097
412.1614076,1677863,413.1686841,19,27,9,1,0,0,0,0,-0.248290946
412.1977043,2002234.5,413.2049808,20,31,8,1,0,0,0,0,-0.033342114
413.0123497,1732849,414.0196261,23,10,6,0,0,1,0,0,0.439366989
413.0150416,2763250.5,414.022318,19,10,11,0,0,0,0,0,-0.016525408
413.0227416,2965494.8,414.030018,14,22,6,0,0,4,0,0,-0.240578024
413.0361402,5087742,414.0434166,16,14,13,0,0,0,0,0,0.057775115
413.0513677,4862470,414.0586441,20,14,10,0,0,0,0,0,0.126864953
413.0626036,2112012.3,414.06988,19,14,9,2,0,0,0,0,0.120868415
413.0724779,5442065.5,414.0797543,17,18,12,0,0,0,0,0,0.173138064
413.0838851,1681943.8,414.0911616,16,18,11,2,0,0,0,0,-0.246673732
413.0877719,3355161.8,414.0950484,21,18,9,0,0,0,0,0,0.081564377
413.093671,1552413,414.1009474,14,22,14,0,0,0,0,0,0.019328288
413.1089859,5287461,414.1162624,18,22,11,0,0,0,0,0,-0.122751699
413.1253114,11233838,414.1325878,19,29,3,1,0,2,1,0,0.139969884
413.1301108,2750512.5,414.1373872,15,26,13,0,0,0,0,0,-0.111846618
413.1453363,5682744.5,414.1526127,19,26,10,0,0,0,0,0,-0.037816255
413.181664,3902028.3,414.1889405,20,30,9,0,0,0,0,0,0.101547498
413.2181377,3748448,414.2254141,21,34,8,0,0,0,0,0,-0.111212172
414.0467621,2346014.5,415.0540386,19,13,10,1,0,0,0,0,-0.223952901
414.0578855,1699364.5,415.065162,18,13,9,3,0,0,0,0,0.041055536
414.0678645,2121513.8,415.0751409,16,17,12,1,0,0,0,0,-0.15878532
414.0831838,2351666,415.0904602,20,17,9,1,0,0,0,0,-0.310976039
414.2133638,2873464.3,415.2206402,20,33,8,1,0,0,0,0,-0.055853099
415.0154541,1754665,416.0227306,15,12,14,0,0,0,0,0,-0.061314433
415.0282509,2176047.8,416.0355274,23,12,6,0,0,1,0,0,-0.16651221
415.0307803,3920433.3,416.0380568,19,12,11,0,0,0,0,0,-0.229620472
415.0420752,2171447.3,416.0493516,18,12,10,2,0,0,0,0,-0.377377921
415.0519215,4159036.5,416.0591979,16,16,13,0,0,0,0,0,-0.257934764
415.0671576,4768324.5,416.0744341,20,16,10,0,0,0,0,0,-0.209955644
415.0783546,1695306.8,416.0856311,19,16,9,2,0,0,0,0,-0.122470356
415.0882098,3416656.3,416.0954862,17,20,12,0,0,0,0,0,-0.024377745
415.1034446,2896472.5,416.1107211,21,20,9,0,0,0,0,0,0.026832904
415.1245814,3653219.8,416.1318578,18,24,11,0,0,0,0,0,0.00908408
415.1399097,1551467.9,416.1471861,22,24,8,0,0,0,0,0,-0.164373813
415.1457364,2432111.3,416.1530128,15,28,13,0,0,0,0,0,-0.052488251
415.1611223,1974903.5,416.1683988,19,28,10,0,0,0,0,0,-0.36445547
415.194698,2296969.5,416.2019745,24,32,4,0,0,1,0,0,0.372474964
415.1974319,3443339,416.2047084,20,32,9,0,0,0,0,0,-0.182052751
415.2336725,2317470.8,416.240949,21,36,8,0,0,0,0,0,0.166106045
416.0259796,2238026.5,417.0332561,18,11,11,1,0,0,0,0,-0.110039121
416.0623058,3320414,417.0695822,19,15,10,1,0,0,0,0,0.032317946
416.0985499,1986161.6,417.1058264,20,19,9,1,0,0,0,0,0.371150374
416.2289881,3602616,417.2362645,20,35,8,1,0,0,0,0,0.006116425
417.007203,1821276.5,418.0144795,10,17,9,3,0,2,1,0,-0.235218873
417.0100066,2794078,418.017283,18,10,12,0,0,0,0,0,-0.136941199
417.0311177,1792105.4,418.0383942,15,14,14,0,0,0,0,0,-0.09339756
417.0463702,4950641.5,418.0536467,19,14,11,0,0,0,0,0,-0.084629514
417.0575567,2273399.8,418.0648331,18,14,10,2,0,0,0,0,0.027673861
417.067394,3436157,418.0746704,16,18,13,0,0,0,0,0,0.167995502
417.0729,3392128,418.0801764,22,14,7,2,0,0,0,0,-0.180882523
417.0826511,5241477,418.0899276,20,18,10,0,0,0,0,0,0.165621172
417.0939095,1919883.3,418.1011859,19,18,9,2,0,0,0,0,0.105810821
417.1037619,2574480.8,418.1110384,17,22,12,0,0,0,0,0,0.210020707
417.1190877,4587161,418.1263642,21,22,9,0,0,0,0,0,0.04333758
417.1402207,1917604.4,418.1474972,18,26,11,0,0,0,0,0,0.034637705
417.1555151,2132652.5,418.1627915,22,26,8,0,0,0,0,0,-0.056684733
417.1765901,1895608.1,418.1838665,19,30,10,0,0,0,0,0,0.073265022
417.1918036,1549504.4,418.19908,23,30,7,0,0,0,0,0,0.17524497
417.2103596,1946826.3,418.2176361,24,34,4,0,0,1,0,0,0.343175526
417.2128966,2370251.8,418.220173,20,34,9,0,0,0,0,0,0.262256956
417.2678687,5761769.5,418.2751451,22,42,5,0,0,1,0,0,0.357033012
418.0416537,2625163.8,419.0489302,18,13,11,1,0,0,0,0,-0.166861423
418.0779652,3436703.5,419.0852417,19,17,10,1,0,0,0,0,0.009788662
418.1117639,1589169.6,419.1190404,24,21,4,1,0,1,0,0,0.209409916
