Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
399.0357633,6469072.5,400.0430397,19,12,10,0,0,0,0,0,0.017246406
399.0568328,12099038,400.0641092,16,16,12,0,0,0,0,0,0.16686221
399.0601685,2117344.5,400.067445,13,20,12,0,0,1,0,0,0.252753101
399.0720988,3981800.3,400.0793753,20,16,9,0,0,0,0,0,0.142120139
399.0933018,12994038,400.1005783,17,20,11,0,0,0,0,0,-0.041946603
399.1085925,2421247.8,400.115869,21,20,8,0,0,0,0,0,-0.128312373
399.1144493,9676292,400.1217258,14,24,13,0,0,0,0,0,-0.087287643
399.1296933,12557837,400.1369698,18,24,10,0,0,0,0,0,-0.056910892
399.1660006,8111653,400.173277,19,28,9,0,0,0,0,0,0.138659086
399.1845733,2326065,400.1918497,20,32,6,0,0,1,0,0,0.272492493
399.2000556,8066619,400.2073321,24,32,3,0,0,1,0,0,-0.292875524
399.2024591,11830844,400.2097356,20,32,8,0,0,0,0,0,-0.043854063
399.213793,2034755.8,400.2210694,19,32,7,2,0,0,0,0,-0.29498074
399.2177788,2136134.3,400.2250553,24,32,5,0,0,0,0,0,-0.202754334
399.2388356,4218452,400.2461121,21,36,7,0,0,0,0,0,-0.021387118
399.275196,3001963.5,400.2824725,22,40,6,0,0,0,0,0,0.041347754
400.0310738,3818579.8,401.0383503,18,11,10,1,0,0,0,0,-0.136394062
400.042362,2012763.1,401.0496385,17,11,9,3,0,0,0,0,-0.272997353
400.0495388,4185183.8,401.0568152,19,15,7,1,0,1,0,0,0.265849031
400.052204,3731553.5,401.0594805,15,15,12,1,0,0,0,0,-0.138487736
400.0603391,2299494.8,401.0676156,15,16,12,0,0,0,0,0,-0.211316489
400.0636701,1861736.9,401.0709465,12,20,12,0,0,1,0,0,-0.113686418
400.067474,3350635.5,401.0747505,19,15,9,1,0,0,0,0,-0.173004339
400.0885243,3821689,401.0958007,16,19,11,1,0,0,0,0,0.024230861
400.0920483,2502267.3,401.0993248,13,23,11,1,0,1,0,0,-0.359449829
400.0965748,1834622.1,401.1038512,16,20,11,0,0,0,0,0,0.162248075
400.1247408,3594384.5,401.1320172,17,23,10,1,0,0,0,0,0.4455673
400.1329274,2841749.5,401.1402039,17,24,10,0,0,0,0,0,0.244209934
400.1461217,1978526.1,401.1533982,14,27,12,1,0,0,0,0,-0.1815666
400.1613182,3587240,401.1685946,18,27,9,1,0,0,0,0,-0.032836876
400.1976531,4556991.5,401.2049295,19,31,8,1,0,0,0,0,0.093392018
400.2056293,2289348.8,401.2129058,19,32,8,0,0,0,0,0,0.416417841
400.2341161,3064535,401.2413926,20,35,7,1,0,0,0,0,-0.099936753
400.2704405,2032366.6,401.277717,21,39,6,1,0,0,0,0,0.052386924
401.0151157,5203663.5,402.0223921,18,10,11,0,0,0,0,0,-0.201427309
401.0263495,2647255,402.033626,17,10,10,2,0,0,0,0,-0.202514254
401.0362331,10109661,402.0435095,15,14,13,0,0,0,0,0,-0.171577087
401.0514793,7437031,402.0587557,19,14,10,0,0,0,0,0,-0.14686069
401.0878055,7504638.5,402.095082,20,18,9,0,0,0,0,0,0.000458501
401.1089828,6439692,402.1162593,17,22,11,0,0,0,0,0,-0.118640221
401.1242802,3532566.3,402.1315567,21,22,8,0,0,0,0,0,-0.221326474
401.1301342,43608856,402.1374106,14,26,13,0,0,0,0,0,-0.173378114
401.1453443,6379300,402.1526208,18,26,10,0,0,0,0,0,-0.059045062
401.1564927,2471723,402.1637692,17,26,9,2,0,0,0,0,0.152398523
401.1605462,2446637.5,402.1678226,22,26,7,0,0,0,0,0,0.076006179
401.181632,20687676,402.1889084,19,30,9,0,0,0,0,0,0.184281836
401.2181086,6483795,402.2253851,20,34,8,0,0,0,0,0,-0.042315829
401.2544289,4532074.5,402.2617053,21,38,7,0,0,0,0,0,0.119889456
401.2908172,1860481.9,402.2980936,22,42,6,0,0,0,0,0,0.113021998
401.8988026,2395914.8,402.906079,11,5,6,3,0,4,0,0,0.089009242
402.0102544,3107154.5,403.0175309,17,9,11,1,0,0,0,0,0.072573176
402.0466826,5166442,403.053959,18,13,10,1,0,0,0,0,-0.033200542
402.0534679,18693486,403.0607443,12,21,10,1,0,2,0,0,-0.145022352
402.0579458,3081585.5,403.0652222,17,13,9,3,0,0,0,0,-0.107174695
402.0678682,3309943.8,403.0751446,15,17,12,1,0,0,0,0,-0.172680731
402.0753639,20225404,403.0826403,13,24,10,0,0,1,1,0,0.344009353
402.0791267,56044928,403.0864032,14,17,11,3,0,0,0,0,-0.235168222
402.0831573,3642753.8,403.0904337,19,17,9,1,0,0,0,0,-0.25446577
402.0867085,3001220,403.093985,12,24,9,2,0,1,1,0,0.067948782
402.1123706,1756052.6,403.1196471,16,22,11,0,0,0,0,0,-0.200153745
402.1333942,6246818,403.1406707,13,26,13,0,0,0,0,0,0.06222665
402.1405635,3567014.8,403.14784,17,25,10,1,0,0,0,0,0.01496963
402.1517258,2102702,403.1590023,16,25,9,3,0,0,0,0,0.191333767
402.1770332,5096894.5,403.1843096,18,29,9,1,0,0,0,0,-0.193637971
402.1851267,3945923.8,403.1924032,18,30,9,0,0,0,0,0,-0.163127264
402.2134507,2527189.8,403.2207271,19,33,8,1,0,0,0,0,-0.273032406
402.9792268,3769284.5,403.9865032,13,8,15,0,0,0,0,0,-0.454542812
403.0153393,2498524,404.0226158,14,12,14,0,0,0,0,0,0.221030583
403.0306821,7735269.5,404.0379586,18,12,11,0,0,0,0,0,0.006615243
403.0419607,3383277,404.0492371,17,12,10,2,0,0,0,0,-0.105264377
403.0518672,7495667.5,404.0591437,15,16,13,0,0,0,0,0,-0.13133647
403.0566689,2978806.5,404.0639454,11,21,10,1,0,2,0,0,0.235993612
403.0647646,4175355.8,404.0720411,23,16,5,0,0,1,0,0,-0.488661442
403.067128,9420797,404.0744044,19,16,10,0,0,0,0,0,-0.142826711
403.0726568,12230657,404.0799332,21,15,4,3,0,0,1,0,0.209791266
403.0799363,9025542,404.0872128,27,16,2,0,0,1,0,0,-0.279745977
403.0823979,3418631,404.0896743,13,17,11,3,0,0,0,0,-0.027454941
403.0882186,5335051,404.095495,16,20,12,0,0,0,0,0,-0.046781502
403.1034531,6752277,404.1107295,20,20,9,0,0,0,0,0,0.006682839
403.1146645,1890844,404.1219409,19,20,8,2,0,0,0,0,0.061070846
403.1245534,3747874.5,404.1318299,17,24,11,0,0,0,0,0,0.078553705
403.1398322,4973612,404.1471087,21,24,8,0,0,0,0,0,0.022428681
403.1611321,3565626,404.1684086,18,28,10,0,0,0,0,0,-0.399505059
403.1664795,3401789.5,404.1737559,24,24,4,2,0,0,0,0,-0.367776127
403.1763192,3760195.8,404.1835957,22,28,7,0,0,0,0,0,-0.228659468
403.1794548,7049286,404.1867312,19,32,7,0,0,1,0,0,0.351703373
403.1974132,6459473.5,404.2046897,19,32,9,0,0,0,0,0,-0.141195718
403.2336975,4228201,404.240974,20,36,8,0,0,0,0,0,0.109235965
403.3065833,5153944,404.3138598,22,44,6,0,0,0,0,0,-0.174665179
404.0150824,1756257.3,405.0223589,14,14,12,0,0,0,1,0,-0.17515132
404.0259065,4319848.5,405.0331829,17,11,11,1,0,0,0,0,0.067287556
404.0372196,2229871.5,405.044496,16,11,10,3,0,0,0,0,-0.129510939
404.049141,1794167.3,405.0564175,21,12,8,0,0,0,0,0,0.381941419
404.0623896,4683392,405.069666,18,15,10,1,0,0,0,0,-0.173602169
404.0717298,4255366,405.0790062,29,11,2,1,0,0,0,0,-0.06820669
404.1044759,2051928704,405.1117523,12,23,14,1,0,0,0,0,0.252068773
404.1312461,2194092.3,405.1385226,15,23,10,3,0,0,0,0,-0.440850228
404.1563527,3456700.5,405.1636292,17,27,10,1,0,0,0,0,-0.328490542
404.1714897,1973446.3,405.1787662,21,27,7,1,0,0,0,0,-0.034414301
404.18275,1780941.4,405.1900264,18,32,7,0,0,1,0,0,0.49793555
404.1925863,5746388,405.1998627,18,31,9,1,0,0,0,0,0.046603746
404.2289481,3724011.3,405.2362246,19,35,8,1,0,0,0,0,0.104929743
405.0077285,2137825.8,406.0150049,17,13,7,1,0,1,1,0,0.071018529
405.0098729,3098851.3,406.0171494,17,10,12,0,0,0,0,0,0.188159403
405.0211673,2349290.3,406.0284437,16,10,11,2,0,0,0,0,0.038032224
405.025314,1871597.1,406.0325904,21,10,9,0,0,0,0,0,-0.267231014
405.0310774,2629873,406.0383538,14,14,14,0,0,0,0,0,0.003301183
405.0463724,9235707,406.0536488,18,14,11,0,0,0,0,0,-0.092406232
405.0576422,4691202,406.0649187,17,14,10,2,0,0,0,0,-0.182254236
405.0674494,3040008.5,406.0747259,15,18,13,0,0,0,0,0,0.0364291
405.0708476,8875274,406.0781241,12,22,13,0,0,1,0,0,-0.032743467
405.0826904,11908370,406.0899668,19,18,10,0,0,0,0,0,0.073857759
405.1078423,158168352,406.1151187,11,23,14,1,0,0,0,0,0.222940626
405.1190738,8758570,406.1263503,20,22,9,0,0,0,0,0,0.078814012
405.1516381,2498878.8,406.1589146,16,26,10,2,0,0,0,0,-0.41742058
405.1554111,5094721,406.1626875,21,26,8,0,0,0,0,0,0.197718198
405.176594,4422990.5,406.1838705,18,30,10,0,0,0,0,0,0.065752695
405.1918577,3892568.5,406.1991342,22,30,7,0,0,0,0,0,0.047119333
405.2129546,4831590,406.2202311,19,34,9,0,0,0,0,0,0.127057469
405.2282632,2502000,406.2355397,23,34,6,0,0,0,0,0,-0.002113219
405.2494319,2042749.8,406.2567084,20,38,8,0,0,0,0,0,-0.098938669
406.0416773,5270396.5,407.0489537,17,13,11,1,0,0,0,0,-0.229665757
406.0529219,2619267.8,407.0601983,16,13,10,3,0,0,0,0,-0.257138675
406.0780041,5012372,407.0852806,18,17,10,1,0,0,0,0,-0.085533699
406.0860783,1948569.1,407.0933548,18,18,10,0,0,0,0,0,-0.007689723
406.089218,1954203,407.0964945,15,22,10,0,0,1,0,0,0.558260235
406.0987065,1999265.3,407.1059829,28,13,1,3,0,0,0,0,-0.296897948
406.1087819,29570984,407.1160584,22,20,4,2,0,0,1,0,0.026426144
406.1111833,7366569,407.1184598,15,25,6,3,0,2,0,0,0.038717657
406.114341,2413995.3,407.1216175,19,21,9,1,0,0,0,0,0.033831289
406.1201453,5191599,407.1274217,12,25,14,1,0,0,0,0,0.203339485
406.1507568,1897666.8,407.1580332,20,25,8,1,0,0,0,0,-0.040365912
406.1717431,3427280.5,407.1790195,17,29,10,1,0,0,0,0,0.310955385
406.1871071,1936858.3,407.1943835,21,29,7,1,0,0,0,0,0.046027538
406.1983224,9187297,407.2055989,20,29,6,3,0,0,0,0,0.090373786
406.208358,5180392,407.2156345,18,33,9,1,0,0,0,0,-0.252500874
407.0232166,3008500.8,408.0304931,21,12,7,0,0,1,0,0,-0.294913229
407.0255949,5468662.5,408.0328713,17,12,12,0,0,0,0,0,0.011046152
407.0369074,3010045.8,408.0441838,16,12,11,2,0,0,0,0,-0.182807394
407.0408458,1878528.3,408.0481223,21,12,9,0,0,0,0,0,0.023778139
407.0620819,10246670,408.0693584,18,16,11,0,0,0,0,0,-0.23776468
407.0733296,4451861,408.0806061,17,16,10,2,0,0,0,0,-0.272885732
407.0833716,1871131.5,408.0906481,11,23,13,1,0,0,1,0,0.131773531
407.0983873,11180581,408.1056638,19,20,10,0,0,0,0,0,-0.041430908
407.1096703,2532396.5,408.1169467,18,20,9,2,0,0,0,0,-0.162944668
407.1687489,777386560,408.1760253,25,28,3,0,0,1,0,0,-0.270865781
407.1923364,8452706,408.1996129,18,32,10,0,0,0,0,0,-0.160730972
407.2075563,3799659.5,408.2148328,22,32,7,0,0,0,0,0,-0.07196748
407.2285909,12282489,408.2358674,19,36,9,0,0,0,0,0,0.16013452
407.2438165,2043522.8,408.2510929,23,36,6,0,0,0,0,0,0.235045219
408.042792,199556224,409.0500684,14,19,9,1,0,2,0,0,0.129012243
408.0572291,5014670.5,409.0645055,17,15,11,1,0,0,0,0,0.011748265
408.0684231,2333333.3,409.0756996,16,15,10,3,0,0,0,0,0.107866537
408.0936776,4950181.5,409.100954,18,19,10,1,0,0,0,0,-0.142203236
408.1016453,2145450.8,409.1089218,18,20,10,0,0,0,0,0,0.195339997
408.1047972,1838764.9,409.1120736,17,19,9,3,0,0,0,0,0.135941902
408.130241,2404029.3,409.1375175,15,26,9,2,0,0,1,0,0.183238753
408.1380559,2152642.3,409.1453324,19,24,9,0,0,0,0,0,0.133933784
408.1411622,2004676.3,409.1484387,18,23,8,3,0,0,0,0,0.185845366
408.1720926,110689496,409.179369,24,28,3,0,0,1,0,0,-0.243004494
408.1776379,4319451.5,409.1849143,19,27,7,3,0,0,0,0,-0.034395838
408.2240943,5246201.5,409.2313708,18,35,9,1,0,0,0,0,-0.46197754
408.9594178,1808594.1,409.9666943,18,6,6,2,0,2,0,0,0.077212354
409.0024656,2301677.8,410.009742,20,10,8,0,0,1,0,0,-0.255435134
409.0048561,1944303.4,410.0121325,16,10,13,0,0,0,0,0,0.019267303
409.020175,2545913.3,410.0274514,20,10,10,0,0,0,0,0,-0.133833588
409.0412224,8181510.5,410.0484988,17,14,12,0,0,0,0,0,0.066074855
409.0429399,2104071.8,410.0502164,19,22,2,0,0,4,0,0,0.106316543
409.0461799,24641290,410.0534563,13,19,9,1,0,2,0,0,0.048091461
409.0524632,3222286,410.0597397,16,14,11,2,0,0,0,0,0.047820903
409.0566427,2347536.8,410.0639192,21,14,9,0,0,0,0,0,-0.334471852
409.0659234,2435350.5,410.0731999,32,10,1,0,0,0,0,0,-0.085158634
409.0775789,10977054,410.0848553,18,18,11,0,0,0,0,0,0.136831169
409.0888771,3718949.3,410.0961535,17,18,10,2,0,0,0,0,-0.021266771
409.0962801,4536106,410.1035566,19,22,8,0,0,1,0,0,-0.046112325
409.114064,10929974,410.1213404,19,22,10,0,0,0,0,0,-0.106109085
409.1253204,1972028.8,410.1325969,18,22,9,2,0,0,0,0,-0.162303125
409.1504261,11022157,410.1577025,20,26,9,0,0,0,0,0,-0.049003036
409.1867626,5055332,410.1940391,21,30,8,0,0,0,0,0,0.070379821
409.1901313,2376038.3,410.1974078,18,34,8,0,0,1,0,0,0.073805934
409.2078821,7548786,410.2151585,18,34,10,0,0,0,0,0,0.094566714
409.2232454,3748731.5,410.2305219,22,34,7,0,0,0,0,0,-0.166807678
409.2596212,2024851,410.2668977,23,38,6,0,0,0,0,0,-0.143101109
410.0154023,2057080,411.0226787,19,9,10,1,0,0,0,0,-0.080846121
410.0728848,5311901,411.0801613,17,17,11,1,0,0,0,0,-0.002214171
410.0810834,5199266,411.0883599,17,18,11,0,0,0,0,0,-0.227722317
410.1092068,3947956.3,411.1164833,18,21,10,1,0,0,0,0,0.152338645
410.1172662,2396089.3,411.1245427,18,22,10,0,0,0,0,0,0.265310944
410.1303669,3059649.8,411.1376434,15,25,12,1,0,0,0,0,0.077514614
410.1456705,3191243.5,411.152947,19,25,9,1,0,0,0,0,-0.037816634
410.1537156,2345424.8,411.160992,19,26,9,0,0,0,0,0,0.110057931
410.1619166,2164182,411.1691931,24,29,1,1,0,2,0,0,-0.336886479
410.1820909,3727843,411.1893674,20,29,8,1,0,0,0,0,-0.122766731
410.2111699,1986549.6,411.2184464,17,34,10,0,0,0,0,0,0.257183287
410.2183038,3051002.3,411.2255803,21,33,7,1,0,0,0,0,0.297020466
410.2548094,2507281.5,411.2620859,22,37,6,1,0,0,0,0,0.004938176
411.0205308,5323772,412.0278073,16,12,13,0,0,0,0,0,-0.040767211
411.031847,2002947.6,412.0391235,15,12,12,2,0,0,0,0,-0.241795323
411.0358045,3608582,412.0430809,20,12,10,0,0,0,0,0,-0.083338965
411.0472068,1814541.4,412.0544832,19,12,9,2,0,0,0,0,-0.493276968
411.056906,10744852,412.0641825,17,16,12,0,0,0,0,0,-0.015718132
411.0681788,2720794.8,412.0754553,16,16,11,2,0,0,0,0,-0.111409211
411.0721935,3231261.5,412.07947,21,16,9,0,0,0,0,0,-0.091946596
411.0933886,11648043,412.1006651,18,20,11,0,0,0,0,0,-0.251407677
411.1047263,2673202.3,412.1120028,13,23,10,3,0,0,1,0,0.250363983
411.1145062,37905464,412.1217826,15,24,13,0,0,0,0,0,-0.222731967
411.1297107,11695170,412.1369872,19,24,10,0,0,0,0,0,-0.097505144
411.1660651,9493593,412.1733415,20,28,9,0,0,0,0,0,-0.021872515
411.1871571,1981543,412.1944335,17,32,11,0,0,0,0,0,0.068792957
411.2025088,5524593,412.2097853,21,32,8,0,0,0,0,0,-0.16325193
411.2388245,4348040,412.246101,22,36,7,0,0,0,0,0,0.006193854
412.0310772,3057795,413.0383537,19,11,10,1,0,0,0,0,-0.140659555
412.0521339,3282064.3,413.0594104,16,15,12,1,0,0,0,0,0.035269689
412.0602521,2051221.5,413.0675285,16,16,12,0,0,0,0,0,0.005558047
412.0885137,3368615.8,413.0957902,17,19,11,1,0,0,0,0,0.049057533
412.096677,2712236.8,413.1039534,17,20,11,0,0,0,0,0,-0.089825578
412.0997427,2472110.8,413.1070191,16,19,10,3,0,0,0,0,0.059820993
412.109655,3243701,413.1169315,14,23,13,1,0,0,0,0,0.020258885
412.1177691,5152442.5,413.1250456,14,24,13,0,0,0,0,0,0.000271937
412.1248422,2447038.8,413.1321186,18,23,10,1,0,0,0,0,0.18715095
412.1330242,2685636,413.1403006,18,24,10,0,0,0,0,0,0.00285712
412.1614076,3442390.3,413.1686841,19,27,9,1,0,0,0,0,-0.248290946
412.1695011,2218715.5,413.1767776,19,28,9,0,0,0,0,0,-0.218411469
412.1977043,4330221.5,413.2049808,20,31,8,1,0,0,0,0,-0.033342114
412.2341497,3406596.8,413.2414262,21,35,7,1,0,0,0,0,-0.178394498
412.2705438,2246940,413.2778203,22,39,6,1,0,0,0,0,-0.199147859
413.0150416,3261687.3,414.022318,19,10,11,0,0,0,0,0,-0.016525408
413.0361402,8610053,414.0434166,16,14,13,0,0,0,0,0,0.057775115
413.0476874,1992972.1,414.0549639,11,17,12,3,0,0,1,0,0.051048877
413.0513677,4734222.5,414.0586441,20,14,10,0,0,0,0,0,0.126864953
413.0660321,4541720,414.0733085,16,18,9,2,0,1,0,0,-0.020160228
413.0724779,10049820,414.0797543,17,18,12,0,0,0,0,0,0.173138064
413.0841799,2179363.5,414.0914564,12,21,11,3,0,0,1,0,-0.207302959
413.0877719,3122469.8,414.0950484,21,18,9,0,0,0,0,0,0.081564377
413.093671,3377449.5,414.1009474,14,22,14,0,0,0,0,0,0.019328288
413.1089859,9961779,414.1162624,18,22,11,0,0,0,0,0,-0.122751699
413.1253114,51284284,414.1325878,19,29,3,1,0,2,1,0,0.139969884
413.1301108,5150016.5,414.1373872,15,26,13,0,0,0,0,0,-0.111846618
413.1453363,7586122.5,414.1526127,19,26,10,0,0,0,0,0,-0.037816255
413.181664,6258017.5,414.1889405,20,30,9,0,0,0,0,0,0.101547498
413.2181377,6510969,414.2254141,21,34,8,0,0,0,0,0,-0.111212172
413.2545043,2709904.3,414.2617807,22,38,7,0,0,0,0,0,-0.065574184
413.3019254,1789358.4,414.3092019,22,42,5,2,0,0,0,0,0.411701333
414.0467621,2777993.3,415.0540386,19,13,10,1,0,0,0,0,-0.223952901
414.0678645,3309462.5,415.0751409,16,17,12,1,0,0,0,0,-0.15878532
414.0831838,1845664.3,415.0904602,20,17,9,1,0,0,0,0,-0.310976039
414.1042641,2262445.8,415.1115406,17,21,11,1,0,0,0,0,-0.192912238
414.1285404,9454525,415.1358168,18,29,3,1,0,2,1,0,0.442705703
414.1405358,2265540.8,415.1478123,18,25,10,1,0,0,0,0,0.081263262
414.14865,1815497.9,415.1559264,18,26,10,0,0,0,0,0,0.061350994
414.1769301,3233756,415.1842065,19,29,9,1,0,0,0,0,0.06027258
414.2133638,4113395,415.2206402,20,33,8,1,0,0,0,0,-0.055853099
414.2860142,3151393.3,415.2932907,22,41,6,1,0,0,0,0,0.234437096
414.9226143,1897398.1,415.9298907,13,7,9,1,0,2,1,0,0.221438764
414.9942735,1892067.9,416.00155,18,8,12,0,0,0,0,0,0.061909179
415.0154541,3014641.3,416.0227306,15,12,14,0,0,0,0,0,-0.061314433
415.0307803,5621243,416.0380568,19,12,11,0,0,0,0,0,-0.229620472
415.0420752,2566658.3,416.0493516,18,12,10,2,0,0,0,0,-0.377377921
415.0519215,7986696.5,416.0591979,16,16,13,0,0,0,0,0,-0.257934764
415.0671576,5443090,416.0744341,20,16,10,0,0,0,0,0,-0.209955644
415.0783546,2101785.3,416.0856311,19,16,9,2,0,0,0,0,-0.122470356
415.0882098,9109023,416.0954862,17,20,12,0,0,0,0,0,-0.024377745
415.0910494,1784609.1,416.0983258,27,16,1,2,0,1,0,0,0.017571853
415.1034446,2989609,416.1107211,21,20,9,0,0,0,0,0,0.026832904
415.1092546,2212908.8,416.116531,14,24,14,0,0,0,0,0,0.1788684
415.120762,1869364.1,416.1280385,13,24,13,2,0,0,0,0,-0.479743268
415.1245814,5877302.5,416.1318578,18,24,11,0,0,0,0,0,0.00908408
415.1399097,2398272.3,416.1471861,22,24,8,0,0,0,0,0,-0.164373813
415.1457364,16551492,416.1530128,15,28,13,0,0,0,0,0,-0.052488251
415.1611223,9279054,416.1683988,19,28,10,0,0,0,0,0,-0.36445547
415.1723035,1973332.8,416.1795799,18,28,9,2,0,0,0,0,-0.238876746
415.1763469,1928535.5,416.1836234,23,28,7,0,0,0,0,0,-0.288632765
415.1796834,2195033.5,416.1869598,20,32,7,0,0,1,0,0,-0.207740087
415.1974319,7030372.5,416.2047084,20,32,9,0,0,0,0,0,-0.182052751
415.2336725,4440700,416.240949,21,36,8,0,0,0,0,0,0.166106045
415.2701245,2920083,416.2774009,22,40,7,0,0,0,0,0,0.006532733
415.3178054,2122417.3,416.3250818,22,44,5,2,0,0,0,0,-0.142376489
416.0259796,2957426.5,417.0332561,18,11,11,1,0,0,0,0,-0.110039121
416.0623058,2940041.5,417.0695822,19,15,10,1,0,0,0,0,0.032317946
416.0734243,1817744.5,417.0807008,18,15,9,3,0,0,0,0,0.307648395
416.0847092,1807511.8,417.0919857,13,26,7,2,0,2,1,0,-0.197711673
416.1197888,1841326,417.1270653,17,23,11,1,0,0,0,0,0.108642866
416.1325267,1770934,417.1398031,25,23,3,1,0,1,0,0,0.144999963
416.1410242,7909563.5,417.1483006,14,27,13,1,0,0,0,0,-0.145418741
416.1492079,2810048.8,417.1564844,14,28,13,0,0,0,0,0,-0.332217719
416.1563513,2280645,417.1636277,18,27,10,1,0,0,0,0,-0.315553936
416.1640753,2247370,417.1713518,16,34,8,0,0,1,1,0,-0.363645822
416.1925904,2764508,417.1998669,19,31,9,1,0,0,0,0,0.035251651
416.2289881,3679987.3,417.2362645,20,35,8,1,0,0,0,0,0.006116425
417.0100066,2715361.5,418.017283,18,10,12,0,0,0,0,0,-0.136941199
417.0311177,3901166.8,418.0383942,15,14,14,0,0,0,0,0,-0.09339756
417.0463702,5497592.5,418.0536467,19,14,11,0,0,0,0,0,-0.084629514
417.0575567,2508031.5,418.0648331,18,14,10,2,0,0,0,0,0.027673861
417.067394,5776133.5,418.0746704,16,18,13,0,0,0,0,0,0.167995502
417.0826511,6012687.5,418.0899276,20,18,10,0,0,0,0,0,0.165621172
417.0939095,2242326.5,418.1011859,19,18,9,2,0,0,0,0,0.105810821
417.1037619,4343581,418.1110384,17,22,12,0,0,0,0,0,0.210020707
417.1190877,4354854.5,418.1263642,21,22,9,0,0,0,0,0,0.04333758
417.1249701,4267818,418.1322465,14,26,14,0,0,0,0,0,0.021587749
417.140465,3003700,418.1477414,14,29,11,1,0,0,1,0,0.194563462
417.1555151,3524413.5,418.1627915,22,26,8,0,0,0,0,0,-0.056684733
417.1765901,2585930.8,418.1838665,19,30,10,0,0,0,0,0,0.073265022
417.1918036,2312532.3,418.19908,23,30,7,0,0,0,0,0,0.17524497
417.2128966,7201634,418.220173,20,34,9,0,0,0,0,0,0.262256956
417.2282451,1922411.5,418.2355215,24,34,6,0,0,0,0,0,0.041304312
417.2494596,2368377,418.256736,21,38,8,0,0,0,0,0,-0.162150808
417.2678687,4279172.5,418.2751451,22,42,5,0,0,1,0,0,0.357033012
418.0053356,1823062,419.0126121,17,9,12,1,0,0,0,0,-0.327747012
418.0416537,3421549,419.0489302,18,13,11,1,0,0,0,0,-0.166861423
418.0527547,2147187.8,419.0600312,17,13,10,3,0,0,0,0,0.149105327
418.0779652,2386307.8,419.0852417,19,17,10,1,0,0,0,0,0.009788662
418.0891455,1995658.9,419.0964219,18,17,9,3,0,0,0,0,0.136544157
418.1202678,4705694.5,419.1275442,13,25,14,1,0,0,0,0,-0.09470945
418.1719327,2835391,419.1792091,18,29,10,1,0,0,0,0,-0.150280815
418.2081851,3375574,419.2154616,19,33,9,1,0,0,0,0,0.167134074
418.2446737,2765292.8,419.2519502,20,37,8,1,0,0,0,0,-0.078752991
418.9547098,8247212,419.9619863,18,12,4,0,0,4,0,0,-0.350967019
418.9642558,3320241.8,419.9715323,15,4,13,2,0,0,0,0,-0.462040225
419.0256471,4984792.5,420.0329236,18,12,12,0,0,0,0,0,-0.113680543
419.0369145,2579935.5,420.0441909,17,12,11,2,0,0,0,0,-0.194481935
419.0467361,2550757.8,420.0540125,15,16,14,0,0,0,0,0,-0.017392651
419.061967,7028719,420.0692434,19,16,11,0,0,0,0,0,0.042644157
419.073188,3066870.3,420.0804645,18,16,10,2,0,0,0,0,0.072084629
419.0983429,9046022,420.1056193,20,20,10,0,0,0,0,0,0.065556047
419.1064991,5197835,420.1137755,14,30,8,0,0,1,2,0,-0.270427422
419.1097907,2186253.3,420.1170671,19,20,9,2,0,0,0,0,-0.444767502
419.1194669,1955859.4,420.1267434,17,24,12,0,0,0,0,0,0.078191649
419.1348512,6060061,420.1421276,21,24,9,0,0,0,0,0,-0.226782801
419.1559145,2059562.3,420.163191,18,28,11,0,0,0,0,0,-0.069612721
419.171219,5066804,420.1784955,22,28,8,0,0,0,0,0,-0.18469307
419.1922217,5297217,420.1994982,19,32,10,0,0,0,0,0,0.116726983
419.2075239,2980938.8,420.2148003,23,32,7,0,0,0,0,0,0.0072201
419.2286801,5348440,420.2359565,20,36,9,0,0,0,0,0,-0.05660471
419.2439197,2211937.5,420.2511962,24,36,6,0,0,0,0,0,-0.017327008
419.2651986,2301038.8,420.2724751,21,40,8,0,0,0,0,0,-0.373182643
420.0208232,2391113,421.0280997,17,11,12,1,0,0,0,0,0.059710408
420.0572852,4523616,421.0645616,18,15,11,1,0,0,0,0,-0.121796469
420.068334,2298983,421.0756105,17,15,10,3,0,0,0,0,0.316421865
420.0895413,2507380.3,421.0968177,14,19,12,3,0,0,0,0,0.131421749
420.0935406,3783286.8,421.100817,19,19,10,1,0,0,0,0,0.187110073
420.1015761,1812603.8,421.1088526,19,20,10,0,0,0,0,0,0.354055803
420.1299935,2228877.8,421.1372699,20,23,9,1,0,0,0,0,0.027095995
420.1665253,1988772.5,421.1738017,21,27,8,1,0,0,0,0,-0.320287871
420.1876068,3322545.5,421.1948833,18,31,10,1,0,0,0,0,-0.206731241
420.2967724,4991734,421.3040488,21,43,7,1,0,0,0,0,-0.228119858
421.0024965,3123375.5,422.0097729,21,10,8,0,0,1,0,0,-0.321390519
421.0200544,1774778.5,422.0273308,21,10,10,0,0,0,0,0,0.155739503
421.0283035,12958912,422.03558,15,20,8,0,0,1,2,0,-0.398883709
421.0352184,3358404,422.0424948,15,11,11,3,0,0,0,0,0.517049807
421.0413438,7607496,422.0486202,18,14,12,0,0,0,0,0,-0.223500906
421.0526347,3954895,422.0599112,17,14,11,2,0,0,0,0,-0.359840728
421.0658712,51961048,422.0731476,33,10,1,0,0,0,0,0,0.041075097
421.0753839,54762716,422.0826604,19,21,6,1,0,1,1,0,0.139816724
